,Sex,Age,SibSp,Fare,Survived
129,0,24.0,0,8.05,0
130,0,32.0,0,8.05,0
131,0,53.0,0,28.5,0
132,1,29.69911764705882,0,25.4667,1
133,0,29.69911764705882,1,6.4375,0
134,0,43.0,0,7.8958,0
135,0,24.0,0,7.8542,0
136,0,26.5,0,7.225,0
137,0,26.0,0,13.0,0
138,1,23.0,0,8.05,1
139,0,40.0,1,46.9,0
140,1,10.0,5,46.9,1
141,1,33.0,0,151.55,1
142,0,61.0,1,262.375,0
143,0,28.0,0,26.0,0
144,0,42.0,0,26.55,0
145,0,31.0,3,18.0,0
146,0,29.69911764705882,0,51.8625,0
147,0,22.0,0,8.05,0
148,0,29.69911764705882,0,26.55,0
149,0,30.0,1,26.0,0
150,1,23.0,0,83.1583,1
151,0,29.69911764705882,0,7.8958,0
152,0,60.5,0,,0
153,1,36.0,0,12.1833,1
154,0,13.0,4,31.3875,0
155,0,24.0,0,7.55,0
156,1,29.0,0,221.7792,1
157,1,23.0,0,7.8542,1
158,0,42.0,0,26.55,0
159,1,26.0,0,13.775,1
160,1,29.69911764705882,0,7.7333,1
161,0,7.0,1,15.2458,0
162,1,26.0,0,13.5,1
163,0,29.69911764705882,0,7.0,0
164,0,41.0,0,13.0,0
165,1,26.0,1,22.025,1
166,0,48.0,0,50.4958,0
167,0,18.0,2,34.375,0
168,1,29.69911764705882,0,27.7208,1
169,1,22.0,0,8.9625,1
170,0,29.69911764705882,0,7.55,0
171,0,27.0,0,7.225,0
172,0,23.0,1,13.9,0
173,0,29.69911764705882,0,7.2292,0
174,0,40.0,1,31.3875,0
175,1,15.0,0,39.0,1
176,1,20.0,0,36.75,1
177,0,54.0,1,55.4417,0
178,1,36.0,0,39.0,1
179,1,64.0,0,83.1583,1
180,0,30.0,0,13.0,0
181,0,37.0,1,83.1583,0
182,1,18.0,1,53.1,1
183,0,29.69911764705882,0,7.75,0
184,1,27.0,1,247.5208,1
185,0,40.0,0,16.0,0
186,1,21.0,0,21.0,1
187,0,17.0,2,8.05,0
188,1,29.69911764705882,8,69.55,1
189,0,40.0,0,13.0,0
190,0,34.0,1,26.0,0
191,0,29.69911764705882,0,26.0,0
192,0,11.5,1,14.5,0
193,0,61.0,0,12.35,0
194,0,8.0,0,32.5,0
195,0,33.0,0,7.8542,0
196,0,6.0,0,134.5,0
197,1,18.0,0,7.775,1
198,0,23.0,0,10.5,0
199,1,29.69911764705882,0,8.1125,1
200,1,29.69911764705882,0,15.5,1
201,0,0.33,0,14.4,0
202,0,47.0,1,227.525,0
203,1,8.0,1,26.0,1
204,0,25.0,0,10.5,0
205,0,29.69911764705882,0,25.7417,0
206,1,35.0,0,7.75,1
207,0,24.0,0,10.5,0
208,1,33.0,0,27.7208,1
209,0,25.0,0,7.8958,0
210,0,32.0,0,22.525,0
211,0,29.69911764705882,0,7.05,0
212,0,17.0,0,73.5,0
213,1,60.0,1,26.0,1
214,1,38.0,4,7.775,1
215,0,42.0,0,42.5,0
216,1,29.69911764705882,0,7.8792,1
217,0,57.0,1,164.8667,0
218,1,50.0,1,211.5,1
219,0,29.69911764705882,0,8.05,0
220,1,30.0,1,13.8583,1
221,0,21.0,0,8.05,0
222,1,22.0,0,10.5,1
223,0,21.0,0,7.7958,0
224,1,53.0,0,27.4458,1
225,1,29.69911764705882,0,15.2458,1
226,0,23.0,0,7.7958,0
227,1,29.69911764705882,0,7.75,1
228,0,40.5,0,15.1,0
229,0,36.0,0,13.0,0
230,0,14.0,0,65.0,0
231,1,21.0,0,26.55,1
232,0,21.0,1,6.4958,0
233,0,29.69911764705882,0,7.8792,0
234,0,39.0,1,71.2833,0
235,0,20.0,0,7.8542,0
236,0,64.0,1,75.25,0
237,0,20.0,0,7.225,0
238,1,18.0,1,13.0,1
239,1,48.0,1,106.425,1
240,1,55.0,0,27.7208,1
241,1,45.0,0,30.0,1
242,0,45.0,1,134.5,0
243,0,29.69911764705882,0,7.8875,0
244,0,29.69911764705882,1,23.45,0
245,0,41.0,1,51.8625,0
246,1,22.0,0,21.0,1
247,0,42.0,1,32.5,0
248,1,29.0,1,26.0,1
249,1,29.69911764705882,1,14.4542,1
250,1,0.92,1,27.75,1
251,0,20.0,0,7.925,0
252,0,27.0,1,136.7792,0
253,0,24.0,0,9.325,0
254,0,32.5,0,9.5,0
255,0,29.69911764705882,0,7.55,0
256,0,29.69911764705882,0,7.75,0
257,0,28.0,0,8.05,0
258,1,19.0,0,13.0,1
259,0,21.0,0,7.775,0
260,0,36.5,1,17.4,0
261,0,21.0,0,7.8542,0
262,1,29.0,0,23.0,1
263,1,1.0,1,12.1833,1
264,0,30.0,0,12.7375,0
265,0,29.69911764705882,0,7.8958,0
266,0,29.69911764705882,0,0.0,0
267,0,29.69911764705882,0,7.55,0
268,1,29.69911764705882,0,8.05,1
269,0,17.0,0,8.6625,0
270,0,46.0,0,75.2417,0
271,0,29.69911764705882,0,7.75,0
272,1,26.0,1,136.7792,1
273,1,29.69911764705882,1,15.5,1
274,0,29.69911764705882,0,7.225,0
275,1,20.0,1,26.0,1
276,0,28.0,0,10.5,0
277,0,40.0,1,26.0,0
278,0,30.0,1,21.0,0
279,0,22.0,0,10.5,0
280,1,23.0,0,8.6625,1
281,0,0.75,1,13.775,0
282,1,29.69911764705882,0,7.75,1
283,1,9.0,1,15.2458,1
284,1,2.0,1,20.2125,1
285,0,36.0,0,7.25,0
286,0,29.69911764705882,0,7.25,0
287,0,24.0,1,82.2667,0
288,0,29.69911764705882,0,7.2292,0
289,0,29.69911764705882,0,8.05,0
290,0,29.69911764705882,0,39.6,0
291,1,30.0,0,6.95,1
292,0,29.69911764705882,0,7.2292,0
293,0,53.0,1,81.8583,0
294,0,36.0,0,9.5,0
295,0,26.0,0,7.8958,0
296,1,1.0,1,41.5792,1
297,0,29.69911764705882,2,21.6792,0
298,0,30.0,0,45.5,0
299,0,29.0,0,7.8542,0
300,0,32.0,0,7.775,0
301,0,29.69911764705882,0,15.0458,0
302,0,43.0,0,21.0,0
303,0,24.0,0,8.6625,0
304,1,29.69911764705882,0,7.75,1
305,1,64.0,1,26.55,1
306,0,30.0,1,151.55,0
307,0,0.83,0,9.35,0
308,0,55.0,1,93.5,0
309,1,45.0,1,14.1083,1
310,0,18.0,0,8.6625,0
311,0,22.0,0,7.225,0
312,0,29.69911764705882,0,7.575,0
313,1,37.0,0,7.75,1
314,1,55.0,0,135.6333,1
315,1,17.0,0,7.7333,1
316,0,57.0,1,146.5208,0
317,0,19.0,0,10.5,0
318,0,27.0,0,7.8542,0
319,0,22.0,2,31.5,0
320,0,26.0,0,7.775,0
321,0,25.0,0,7.2292,0
322,0,26.0,0,13.0,0
323,0,33.0,0,26.55,0
324,1,39.0,0,211.3375,1
325,0,23.0,0,7.05,0
326,1,12.0,2,39.0,1
327,0,46.0,0,79.2,0
328,0,29.0,1,26.0,0
329,0,21.0,0,13.0,0
330,1,48.0,0,36.75,1
331,0,39.0,0,29.7,0
332,0,29.69911764705882,0,7.225,0
333,1,19.0,1,15.7417,1
334,0,27.0,0,7.8958,0
335,0,30.0,0,26.0,0
336,0,32.0,0,13.0,0
337,0,39.0,0,7.2292,0
338,0,25.0,0,31.5,0
339,0,29.69911764705882,0,7.2292,0
340,0,18.0,0,10.5,0
341,0,32.0,0,7.5792,0
342,0,29.69911764705882,1,69.55,0
343,1,58.0,0,512.3292,1
344,0,29.69911764705882,1,14.5,0
345,1,16.0,0,7.65,1
346,0,26.0,0,13.0,0
347,1,38.0,0,7.2292,1
348,0,24.0,0,13.5,0
349,1,31.0,0,21.0,1
350,1,45.0,0,63.3583,1
351,0,25.0,0,10.5,0
352,0,18.0,0,73.5,0
353,0,49.0,1,65.0,0
354,1,0.17,1,20.575,1
355,0,50.0,0,26.0,0
356,1,59.0,2,51.4792,1
357,0,29.69911764705882,0,7.8792,0
358,0,29.69911764705882,0,7.75,0
359,1,30.0,1,15.55,1
360,0,14.5,8,69.55,0
361,1,24.0,1,37.0042,1
362,1,31.0,0,21.0,1
363,0,27.0,0,8.6625,0
364,1,25.0,1,55.4417,1
365,1,29.69911764705882,1,69.55,1
366,0,29.69911764705882,1,14.4583,0
367,1,22.0,0,39.6875,1
368,1,45.0,0,59.4,1
369,0,29.0,0,13.8583,0
370,0,21.0,1,11.5,0
371,1,31.0,0,134.5,1
372,0,49.0,0,0.0,0
373,0,44.0,0,13.0,0
374,1,54.0,1,81.8583,1
375,1,45.0,0,262.375,1
376,1,22.0,2,8.6625,1
377,0,21.0,0,11.5,0
378,0,55.0,0,50.0,0
379,0,5.0,4,31.3875,0
380,0,29.69911764705882,0,7.75,0
381,0,26.0,0,7.8792,0
382,1,29.69911764705882,0,14.5,1
383,1,19.0,1,16.1,1
384,0,29.69911764705882,0,12.875,0
385,1,24.0,1,65.0,1
386,0,24.0,0,7.775,0
387,0,57.0,0,13.0,0
388,0,21.0,0,7.75,0
389,0,6.0,3,21.075,0
390,0,23.0,0,93.5,0
391,1,51.0,0,39.4,1
392,0,13.0,0,20.25,0
393,0,47.0,0,10.5,0
394,0,29.0,3,22.025,0
395,1,18.0,1,60.0,1
396,0,24.0,0,7.25,0
397,1,48.0,1,79.2,1
398,0,22.0,0,7.775,0
399,0,31.0,0,7.7333,0
400,1,30.0,0,164.8667,1
401,0,38.0,1,21.0,0
402,1,22.0,0,59.4,1
403,0,17.0,0,47.1,0
404,0,43.0,1,27.7208,0
405,0,20.0,0,13.8625,0
406,0,23.0,1,10.5,0
407,0,50.0,1,211.5,0
408,1,29.69911764705882,0,7.7208,1
409,1,3.0,1,13.775,1
410,1,29.69911764705882,0,7.75,1
411,1,37.0,1,90.0,1
412,1,28.0,0,7.775,1
413,0,29.69911764705882,0,8.05,0
414,1,39.0,0,108.9,1
415,0,38.5,0,7.25,0
416,0,29.69911764705882,0,8.05,0
417,0,29.69911764705882,1,22.3583,0
