PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
0154_01,1,0.737261772252489,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0155_01,0,0.6659726410554984,0,-0.3614100079256734,-0.27408310652843393,-0.05284593138525494,0.8242927525825218,-0.2515311408639042
0156_01,0,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0157_01,0,0.4521052474645266,0,-0.3647368934931062,0.015587670851726953,-0.3198217845073786,1.0860887248233413,0.22204776788223007
0158_01,0,-0.18949693330838868,0,1.0192475025589331,-0.2913175234892673,-0.3198217845073786,-0.2555023993588521,-0.14143416378787982
0158_02,0,0.16694872267656427,0,-0.3647368934931062,-0.2913175234892673,0.9519212996216563,-0.2745256360960743,-0.2515311408639042
0159_01,0,0.6659726410554984,0,-0.3647368934931062,-0.28932893691686346,-0.3198217845073786,0.4103108864439245,-0.2515311408639042
0161_01,0,-0.1182078021113981,0,0.0,-0.2840260393904532,-0.3198217845073786,-0.2745256360960743,0.6972457498206589
0162_01,1,0.09565959147957367,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0166_01,0,-0.47465345809635107,0,-0.3647368934931062,0.22041208780932356,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0168_01,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0175_01,1,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0175_02,0,-1.4727012948542193,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0175_03,1,-1.8291469508391722,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0175_04,1,-0.1182078021113981,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0175_05,0,-1.4014121636572288,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0176_01,0,0.024370460282583082,0,0.23742939421222825,-0.28137459062724807,-0.3198217845073786,-0.2745256360960743,0.11276032740235294
0180_01,0,-0.7598099828843135,0,0.8928258509964874,-0.21442550935631843,-0.3198217845073786,-0.27361976768001606,-0.20457801828736438
0184_01,0,-0.47465345809635107,0,-0.03703866510097666,-0.2913175234892673,1.7997500223743461,-0.2745256360960743,-0.2515311408639042
0185_01,0,-0.3320751957023699,0,-0.3547562367908078,-0.2840260393904532,2.2128410383538486,-0.2745256360960743,-0.2515311408639042
0187_01,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0191_01,0,0.5233943786615172,0,0.06942167305687251,-0.2913175234892673,0.051779740784225946,0.14670317737098848,-0.2515311408639042
0194_01,1,-1.0449665076722758,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0194_02,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0194_03,0,-0.18949693330838868,0,-0.3647368934931062,-0.10903042101891434,-0.3198217845073786,3.8671047621220134,-0.11957667569190439
0204_01,0,0.024370460282583082,0,2.4115491125295545,-0.28999179910766476,0.11671981316528304,-0.13411603160705335,-0.2515311408639042
0208_01,0,0.8085509034494796,0,-0.29154541100958486,-0.2913175234892673,0.699376573695323,-0.2745256360960743,-0.2369594821332539
0209_01,0,0.5233943786615172,0,-0.3098432816304652,0.0,-0.3198217845073786,11.29069643171896,0.7142460183397509
0214_01,0,1.236285690631423,0,0.8279515824315479,0.050719366964194976,-0.3126062209094833,-0.2727138992639579,1.7229286171392095
0214_02,0,0.9511291658434607,0,7.556577642564359,-0.27806027967324165,-0.3198217845073786,-0.2709021624318415,-0.21834014042186742
0215_01,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0218_01,0,-0.6885208516873228,0,0.8678742092407414,-0.2833631771996519,-0.3180178936079048,-0.2745256360960743,-0.2515311408639042
0226_01,0,-0.2607860645053793,0,-0.35974656514195696,2.249433253852052,14.28808671943152,1.112358908889029,-0.2515311408639042
0227_01,0,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0228_01,1,0.4521052474645266,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0228_02,0,0.737261772252489,0,-0.3647368934931062,16.46119862463157,-0.3198217845073786,-0.2627493466873177,1.1360145849324619
0228_03,1,0.9511291658434607,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0228_04,0,0.4521052474645266,0,-0.3647368934931062,0.6645297556461836,-0.3198217845073786,1.3678138022174413,4.961075001728162
0230_01,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0230_02,0,-0.6172317204903323,0,0.9427291345079791,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
0235_01,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0236_01,1,0.5233943786615172,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0238_01,0,0.737261772252489,0,3.8870228616859954,-0.2913175234892673,-0.2801361847189548,-0.2745256360960743,-0.2515311408639042
0247_01,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0247_02,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0249_01,0,1.5214422154193854,0,-0.3647368934931062,-0.2913175234892673,-0.17911829434842153,0.4057815443636335,-0.18838728636441962
0256_01,0,0.8798400346464702,0,-0.3647368934931062,-0.2913175234892673,0.9934107903095538,-0.2745256360960743,-0.2515311408639042
0259_01,0,-0.6885208516873228,0,-0.3630734507093898,-0.2913175234892673,4.801424479098763,-0.19752682073112732,-0.2515311408639042
0262_01,0,-0.6172317204903323,0,-0.05533653572185699,-0.2913175234892673,-0.3198217845073786,0.2708071503709618,-0.17057748124918037
0264_01,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0264_02,1,0.6659726410554984,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0264_03,0,0.23823785387355484,0,1.8642764366868612,0.0,-0.3198217845073786,7.440755663471611,0.7652468238970268
0266_01,0,1.093707428237442,0,0.7930192839735036,-0.2913175234892673,0.5135758110495208,-0.2328556889573971,-0.1754347008260638
0266_02,0,-0.7598099828843135,0,2.2002918789975725,-0.2913175234892673,-0.07088484037999301,-0.2745256360960743,-0.2515311408639042
0268_01,0,1.4501530842223949,0,-0.18508507285173567,-0.2913175234892673,-0.24586225762895242,1.138629092954717,-0.2515311408639042
0268_02,0,-0.40336432689936047,0,4.934991815427323,-0.2913175234892673,-0.3198217845073786,-0.2727138992639579,-0.2515311408639042
0271_01,0,0.16694872267656427,0,-0.296535739360734,-0.06992155176163863,-0.3180178936079048,-0.2183617943004659,0.14028457167135902
0272_01,0,1.8778878714043383,0,1.3885318005439726,-0.2913175234892673,-0.316214002708431,-0.2745256360960743,-0.25072160426775697
0273_01,0,2.2343335273892913,0,-0.26493032647012255,-0.2913175234892673,12.347100111597703,-0.2745256360960743,-0.2515311408639042
0273_02,1,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0273_03,0,0.38081611626753603,0,0.13595938440552824,-0.2913175234892673,-0.17731440344894772,0.557967438261411,-0.2515311408639042
0274_01,0,-1.0449665076722758,0,-0.16013343109598976,-0.2913175234892673,-0.3198217845073786,1.4792356173926,-0.23372133574866497
0274_02,1,-0.18949693330838868,0,-0.3647368934931062,0.0,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
0276_01,0,-0.6885208516873228,0,-0.3647368934931062,-0.23431137508035693,-0.3198217845073786,0.058833941013343126,3.0311397565131464
0276_02,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0279_01,0,0.9511291658434607,0,-0.2017195006888996,-0.2846889015812545,-0.3198217845073786,0.280771702947602,-0.2515311408639042
0280_01,0,-0.7598099828843135,0,-0.012087023345230763,0.1581030418740029,-0.2981750937136929,-0.2745256360960743,-0.2515311408639042
0284_01,0,1.5214422154193854,0,-0.3647368934931062,-0.2913175234892673,2.0234324939090986,-0.2745256360960743,-0.2515311408639042
0292_01,0,-0.18949693330838868,0,-0.3647368934931062,0.0,-0.3198217845073786,0.702906384830723,-0.024051357346530296
0293_01,1,1.3075748218284138,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0295_01,0,0.4521052474645266,0,0.0,0.12429707014313744,-0.3198217845073786,-0.2346674257895135,-0.2515311408639042
0296_01,0,2.09175526499531,0,-0.24330557028180944,-0.2913175234892673,0.4414201750705685,0.6114136748088449,-0.2515311408639042
0299_01,0,-0.6172317204903323,0,0.26071759318425775,-0.2913175234892673,0.11671981316528304,-0.27361976768001606,-0.2515311408639042
0300_01,0,-0.04691867091440751,0,-0.3564196795745242,7.364077918074756,-0.08170818577683586,4.224016918048944,0.17266603551724855
0308_01,1,-1.187544770066257,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0311_01,0,-0.6172317204903323,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2654669519354923,-0.2515311408639042
0312_01,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0317_01,0,0.16694872267656427,0,-0.3647368934931062,-0.26878020900202365,-0.1737066216500001,-0.2745256360960743,0.24066710959361653
0318_01,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0319_01,0,-0.831099114081304,0,1.3502726165184955,-0.2913175234892673,1.5309702783527488,-0.2364791626216299,-0.2515311408639042
0319_02,1,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0323_01,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0325_01,0,1.3788639530254043,0,0.0,0.20914343056570173,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0328_01,0,0.6659726410554984,0,-0.35974656514195696,0.5385859393939396,-0.3180178936079048,-0.2745256360960743,-0.2515311408639042
0329_01,1,0.30952698507054544,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0332_01,1,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0335_01,0,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0339_01,0,1.6640204778133667,0,0.2274487375099299,-0.26878020900202365,0.19969879454107822,-0.2745256360960743,-0.15114860294164667
0339_02,0,-0.9736773764752852,0,0.6965396025179529,-0.2913175234892673,-0.3071945482110619,-0.2745256360960743,-0.2515311408639042
0339_03,0,-0.2607860645053793,0,-0.3481024656559422,-0.28999179910766476,1.0421158445953467,-0.2745256360960743,-0.24424531149857906
0339_04,1,-1.0449665076722758,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0339_05,1,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0339_06,0,-0.9023882452782945,0,1.9557657897912628,-0.2913175234892673,-0.3198217845073786,-0.2555023993588521,0.1710469623249541
0339_07,0,1.3788639530254043,0,-0.3630734507093898,-0.2913175234892673,0.14738595845633778,0.004481836049851157,0.11276032740235294
0339_08,0,0.5233943786615172,0,-0.3647368934931062,-0.24558003232397874,-0.3198217845073786,-0.2745256360960743,0.3928599896692973
0342_01,0,-0.6885208516873228,0,-0.3647368934931062,-0.24226572136997232,0.7805516641716445,-0.2745256360960743,-4.601682781795023e-17
0342_02,1,1.0224182970404514,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0344_01,1,0.23823785387355484,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0344_02,0,1.8065987402073478,0,-0.3647368934931062,-0.28601462596285704,7.601063155082114,4.147923971100055,-0.24586438469087352
0349_01,0,0.30952698507054544,0,-0.3647368934931062,0.3914305330360547,-0.3198217845073786,2.8869551359470416,4.4696862878667885
0349_02,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0349_03,0,0.30952698507054544,0,-0.3264777094676291,-0.2913175234892673,1.009645808404818,0.17206749302061805,0.8599626056462537
0349_04,1,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0349_05,0,-0.40336432689936047,0,-0.3647368934931062,0.6817641726070168,-0.3198217845073786,0.3632057288088981,0.7142460183397509
0349_06,0,-0.18949693330838868,0,-0.35142935122337504,-0.24690575670558132,-0.3198217845073786,0.08148065141479811,1.3473036365268911
0351_01,1,0.8798400346464702,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0353_01,1,-1.9004360820361628,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0353_02,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0354_01,0,2.9472248393591975,0,-0.14848933160997502,-0.2913175234892673,1.9296301671364606,-0.2745256360960743,-0.24910253107546249
0362_01,0,-0.6172317204903323,0,-0.3647368934931062,0.8381996496361198,-0.3144101118089571,-0.2745256360960743,-0.2515311408639042
0363_01,0,0.16694872267656427,0,0.08938298646146924,0.18726897826925937,-0.3180178936079048,-0.2745256360960743,-0.2515311408639042
0363_02,0,-1.4727012948542193,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
0363_03,1,-1.6865686884451911,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0364_01,0,1.1649965594344325,0,0.11433462821721514,-0.2913175234892673,1.3614045338022107,-0.2709021624318415,-0.2515311408639042
0364_02,0,0.5946835098585078,0,0.8512397814035774,-0.2913175234892673,0.6127898105205802,-0.22923221529316432,-0.2515311408639042
0366_01,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0367_01,0,1.8778878714043383,0,-0.3647368934931062,0.06530233516182321,-0.3198217845073786,-0.26909042559972507,4.02929837956269
0374_01,0,-0.7598099828843135,0,-0.3647368934931062,-0.12493911359814515,0.0,-0.2745256360960743,0.19614259680551846
0374_02,0,0.5233943786615172,0,-0.3547562367908078,-0.2913175234892673,-0.3198217845073786,0.43476933367749593,-0.2515311408639042
0386_01,0,2.163044396192301,0,2.426520097583002,0.0,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0390_01,1,2.305622658586282,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0393_01,0,1.236285690631423,0,7.799440288986952,-0.290654661298466,-0.3144101118089571,-0.27361976768001606,-0.24019762851784285
0394_01,0,0.024370460282583082,0,-0.22001737130977994,0.4988142079458626,-0.19896109424263342,-0.2745256360960743,-0.24910253107546249
0399_01,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0400_01,1,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0404_01,0,-0.04691867091440751,0,-0.3580831223582406,-0.2913175234892673,3.6830121214250022,-0.2745256360960743,-0.2515311408639042
0406_01,0,-0.18949693330838868,0,0.8129805973781004,-0.17001374257263244,-0.3017828755126405,-0.2745256360960743,-0.2515311408639042
0414_01,0,0.23823785387355484,0,0.7031933736528184,-0.2913175234892673,1.0493314081932419,0.026222678035247943,0.9174397039727076
0416_01,0,-0.7598099828843135,0,0.7298084581922807,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.247483457883168
0418_01,0,1.5214422154193854,0,-0.3630734507093898,-0.2913175234892673,-0.3198217845073786,0.39219351812276054,-0.2515311408639042
0419_01,0,1.3075748218284138,0,0.03282593181511186,-0.24160285917917104,0.558673083536366,-0.2681845571836669,-0.2515311408639042
0419_02,1,-0.9736773764752852,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0419_03,1,0.4521052474645266,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0420_01,0,1.4501530842223949,0,-0.05034620737070781,0.0,-0.3198217845073786,0.5244503068672577,-0.2515311408639042
0421_01,0,0.23823785387355484,0,-0.3647368934931062,1.1112988722462487,10.95810411900287,-0.2745256360960743,-0.1859586765759779
0422_01,0,2.4482009209802635,0,-0.3580831223582406,-0.2873403503444596,-0.3198217845073786,0.0,0.42443191691903964
0424_01,0,1.8065987402073478,0,-0.1501527743936914,-0.2913175234892673,0.47569410216057084,0.6567070956117548,-0.2515311408639042
0426_01,0,-0.5459425892933416,0,-0.15181621717740781,-0.2913175234892673,-0.2837439665179024,0.294359729188475,-0.2515311408639042
0440_01,0,0.6659726410554984,0,1.3486091737347792,0.6015578475200616,0.03554472268896167,-0.2718080308478997,-0.2515311408639042
0443_01,0,1.5214422154193854,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0450_01,0,0.23823785387355484,0,-0.3630734507093898,-0.2913175234892673,1.227916607241149,-0.2745256360960743,0.3062395738815428
0451_01,1,0.30952698507054544,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
